“	0	0
гэрэл	0	0
үргэлж	0	0
дотроос	0	0
эхэлдэг	1	.
”	0	0
би	0	0
чамайг	0	0
ганцааранг	0	0
чинь	0	0
орхиж	0	0
чадахгүй	1	.
үгүй	1	.
би	0	0
хүлээн	0	0
зөвшөөрөхгүй	1	.
нөхөрлөл	0	0
гэдэг	0	0
зам	0	0
шиг	0	0
шулуун	0	0
байдаггүй	1	.
заримдаа	0	0
муруйж	0	,
тахирлаж	0	,
бүр	0	0
салж	0	0
ч	0	0
болно	1	.
гэхдээ	0	0
эцсийн	0	0
дүндээ	0	0
нэг	0	0
цэгт	0	0
эргээд	0	0
нийлдэг	0	0
гэдэгт	0	0
би	0	0
итгэдэг	1	.
за	0	0
тэгвэл	0	0
болгоомжтой	0	0
байгаарай	0	!
чинийх	0	0
ч	0	0
гэсэн	0	0
...	0	0
удааширсан	0	0
байна	1	.
хана	0	0
нь	0	0
амьсгалах	0	0
шиг	0	0
чимээ	0	0
гаргаад	0	0
байна	1	.
гаднах	0	0
төрх	0	0
бол	0	0
зүгээр	0	0
л	0	0
нэг	0	0
өнгөлөн	0	0
далдлалт	0	0
шүү	0	0
дээ	1	.
хүний	0	0
жинхэнэ	0	0
мөн	0	0
чанар	0	0
нүдэнд	0	0
нь	0	0
л	0	0
байдаг	1	.
би	0	0
хүмүүсийн	0	0
нүдийг	0	0
харах	0	0
дуртай	1	.
хэцүү	0	0
үе	0	0
бий	1	.
гэхдээ	0	0
би	0	0
чамайг	0	0
байгаагаар	0	0
чинь	0	0
л	0	0
хүлээж	0	0
авсан	1	.
би	0	0
чамайг	0	0
өөрчлөхийг	0	0
хэзээ	0	0
ч	0	0
хүсэхгүй	1	.
хэрвээ	0	0
би	0	0
чамайг	0	0
өөрчлөх	0	0
гэж	0	0
оролдвол	0	,
би	0	0
анх	0	0
хайрлаж	0	0
байсан	0	0
тэр	0	0
хүнээ	0	0
алдана	0	0
гэсэн	0	0
үг	1	.
бидний	0	0
үр	0	0
хүүхэд	0	0
биднээс	0	0
илүү	0	0
сайн	0	,
илүү	0	0
амжилттай	0	0
яваасай	0	0
гэж	0	0
л	0	0
хүсэх	0	0
юм	1	.
тийм	0	0
гэсэн	1	.
сургуулийнхаа	0	0
номын	0	0
санд	0	0
ажиллах	0	0
боломжтой	0	0
гэж	0	0
байсан	1	.
гэхдээ	0	0
хичээл	0	0
нь	0	0
хүндэрвэл	0	0
ажил	0	0
хийх	0	0
зав	0	0
гарахгүй	0	0
байх	0	0
вий	0	0
гэж	0	0
санаа	0	0
зовох	0	0
юм	1	.
хичээлээсээ	0	0
хоцорч	0	0
болохгүй	0	0
шүү	0	0
дээ	1	.
чи	0	0
чадна	0	0
аа	1	.
чи	0	0
бол	0	0
миний	0	0
хувьд	0	0
дэлхийн	0	0
хамгийн	0	0
шилдэг	0	0
зохиолч	1	.
ямар	0	0
сонин	0	0
юм	0	0
бэ	1	.
би	0	0
харин	0	0
чамайг	0	0
анх	0	0
хараад	0	0
их	0	0
л	0	0
тайван	0	,
өөртөө	0	0
итгэлтэй	0	0
хүн	0	0
байна	0	0
гэж	0	0
бодсон	0	0
шүү	0	0
дээ	1	.
бас	0	0
бага	0	0
зэрэг	0	0
...	0	0
гунигтай	0	0
ч	0	0
юм	0	0
шиг	1	.
энэ	0	0
газрын	0	0
доор	0	0
нууцлаг	0	0
хүч	0	0
оршдог	0	0
нь	0	0
гарцаагүй	1	.
энэ	0	0
чинь	0	0
л	0	0
аз	0	0
жаргал	0	0
юм	0	0
даа	1	.
олон	0	0
жил	0	0
нөхөрлөсөн	0	0
андуудтайгаа	0	0
ингээд	0	0
амар	0	0
жимэр	0	0
суух	1	.
өнгөрсөн	0	0
амьдралаа	0	0
дурсаж	0	,
ирээдүйн	0	0
талаар	0	0
ярилцах	1	.
тийм	0	0
ээ	1	.
сонголтгүй	0	0
хүч	0	0
бол	0	0
зовлон	1	.
миний	0	0
амьдралын	0	0
хамгийн	0	0
ичмээр	0	0
мөч	0	0
байсан	1	.
би	0	0
газар	0	0
нүх	0	0
гаргаад	0	0
орчихмоор	0	0
санагдсан	1	.
бид	0	0
хаашаа	0	0
явж	0	0
байгаа	0	0
юм	0	0
бол	0	?
хаанаас	0	0
мөнгө	0	0
олсон	0	0
юм	0	?
би	0	0
ч	0	0
гэсэн	1	.
тийм	0	0
байх	0	0
аа	1	.
эмэгтэй	0	0
хүний	0	0
зөн	0	0
совин	0	0
гэдэг	0	0
хүчтэй	0	0
шүү	1	.
тийм	0	0
үү	0	?
тэгээд	0	0
чи	0	0
яагаад	0	0
нэг	0	0
ч	0	0
удаа	0	0
залгаагүй	0	0
юм	0	?
яагаад	0	0
нэг	0	0
ч	0	0
удаа	0	0
ирж	0	0
уулзаагүй	0	0
юм	0	?
тийм	0	0
ээ	0	,
аав	0	0
аа	1	.
би	0	0
ч	0	0
гэсэн	0	0
энэ	0	0
мэргэжилдээ	0	0
дуртай	1	.
олон	0	0
хүний	0	0
дуу	0	0
хоолой	0	0
болж	0	,
нийгмийнхээ	0	0
сайн	0	0
сайхны	0	0
төлөө	0	0
бичихийг	0	0
хүсдэг	1	.
заримдаа	0	0
та	0	0
нарын	0	0
үеийнхэн	0	0
биднийг	0	0
ойлгохгүй	0	0
байна	0	0
гэж	0	0
гомдоллох	0	0
үе	0	0
байдаг	0	0
ч	0	,
бидний	0	0
зорилго	0	0
нэг	0	0
шүү	0	0
дээ	1	.
илүү	0	0
сайхан	0	0
нийгэмд	0	0
амьдрах	1	.
төгсгөлгүй	0	0
тойрог	0	0
...	0	0
би	0	0
дараагийн	0	0
тулааныг	0	0
хэдийнэ	0	0
хүлээж	0	0
эхэллээ	1	.
баярлалаа	0	,
дүү	0	0
минь	1	.
чи	0	0
ч	0	0
гэсэн	0	0
сайн	0	0
сураарай	1	.
ээж	0	0
аавд	0	0
тус	0	0
болж	0	0
байгаарай	1	.
бид	0	0
хэт	0	0
оюун	0	0
ухаан	0	0
руу	0	0
жигд	0	,
тасралтгүй	0	,
онцын	0	0
саадгүйгээр	0	0
тэлэн	0	0
хөгжих	0	0
болтугай	1	.
бахархдаг	0	0
хүн	0	0
нь	0	0
ийм	0	0
үйлдэл	0	0
хийдэггүй	0	0
юм	1	.
чи	0	0
бол	0	0
худалч	0	!
урвагч	0	!
юуны	0	0
түрүүнд	0	0
намайг	0	0
ойлгодог	0	,
хүндэлдэг	0	0
хүн	0	0
байх	0	0
ёстой	1	.
миний	0	0
ажлыг	0	,
миний	0	0
хүсэл	0	0
мөрөөдлийг	0	0
дэмждэг	1	.
тэгээд	0	0
ухаалаг	0	,
хошин	0	0
шогийн	0	0
мэдрэмжтэй	0	,
бас	0	0
надтай	0	0
хамт	0	0
аялах	0	0
дуртай	1	.
хамгийн	0	0
гол	0	0
нь	0	0
үнэнч	0	,
итгэл	0	0
даадаг	0	0
хүн	0	0
байх	0	0
хэрэгтэй	1	.
хүмүүс	0	0
өөрчлөгддөг	0	0
юм	1	.
амьдрал	0	0
хүнийг	0	0
өөрчилдөг	1	.
чи	0	0
ч	0	0
гэсэн	0	0
өөрчлөгдсөн	1	.
гэр	0	0
бүл	0	,
хүүхэд	0	0
гээд	0	0
л	1	.
чи	0	0
бидэнтэй	0	0
уулзахаа	0	0
ч	0	0
больсон	1	.
тийм	0	0
шүү	1	.
хүн	0	0
биеэрээ	0	0
үгүй	0	0
болсон	0	0
ч	0	,
үйл	0	0
хэрэг	0	,
үр	0	0
хүүхдээрээ	0	0
дамжин	0	0
мөнхөрдөг	0	0
юм	1	.
танай	0	0
өвөөгийн	0	0
нэрийг	0	0
та	0	0
нар	0	0
минь	0	0
сайн	0	0
үйлсээрээ	0	0
өндөрт	0	0
өргөж	0	0
яваарай	1	.
чи	0	0
бол	0	0
жинхэнэ	0	0
бизнесмэн	0	0
болох	0	0
хүн	0	0
дээ	1	.
худал	0	0
ярихдаа	0	0
гаргууд	1	.
сонирхолтой	0	0
философи	0	0
байна	1	.
гэхдээ	0	0
сонор	0	0
сэрэмж	0	0
хэтэрвэл	0	0
эргэлзээ	0	0
болж	0	0
хувирдаг	1	.
эргэлзээ	0	0
бол	0	0
тулаанчийн	0	0
хамгийн	0	0
том	0	0
дайсан	1	.
зөн	0	0
совин	0	0
бол	0	0
дотоод	0	0
энергийн	0	0
нэг	0	0
хэлбэр	1	.
гэхдээ	0	0
түүнийг	0	0
хөгжүүлж	0	,
ухамсартайгаар	0	0
удирдах	0	0
хэрэгтэй	1	.
зүгээр	0	0
нэг	0	0
амьтны	0	0
зөн	0	0
совингоор	0	0
тулалдаж	0	0
болохгүй	1	.
ухаанаараа	0	0
тулалдах	0	0
хэрэгтэй	1	.
чиний	0	0
гар	0	0
ямар	0	0
зөөлхөн	0	0
юм	0	0
бэ	1	.
чиний	0	0
хүрэх	0	0
бүрт	0	0
би	0	0
тайвширдаг	1	.
энэ	0	0
бол	0	0
эцсийн	0	0
зам	0	0
биш	1	.
тэр	0	0
чамайг	0	0
буруутгаж	0	0
байна	1	.
би	0	0
ч	0	0
гэсэн	0	0
сандарч	0	0
байсан	1	.
гэхдээ	0	0
би	0	0
зориг	0	0
гаргах	0	0
ёстой	0	0
гэдгээ	0	0
мэдэж	0	0
байсан	1	.
тэгээд	0	0
би	0	0
чамайг	0	0
зөөлөн	0	0
тэврээд	0	0
...	0	0
би	0	0
ч	0	0
гэсэн	0	0
чамд	0	0
итгэдэг	1	.
гэхдээ	0	0
сэтгэлийн	0	0
гүнд	0	0
нэг	0	0
жижигхэн	0	0
өргөс	0	0
байгаад	0	0
байдаг	0	0
юм	1	.
за	0	0
боль	0	0
доо	0	,
би	0	0
улайгаад	0	0
байна	1	.
чи	0	0
...	0	0
яаж	0	0
мэдсэн	0	0
юм	0	0
бэ	0	?
би	0	0
хэн	0	0
нэгнийг	0	0
дуурайдаггүй	1	.
би	0	0
суралцдаг	1	.
би	0	0
чамаас	0	0
суралцлаа	1	.
чиний	0	0
түрэмгийллээс	1	.
чиний	0	0
гэнэтийн	0	0
довтолгооноос	1	.
одоо	0	0
хаалга	0	0
нээгдлээ	1	.
чулуу	0	0
минь	0	,
намайг	0	0
сонсож	0	0
байна	0	0
уу	0	?
тийм	0	0
шүү	0	,
эмээ	1	.
одоо	0	0
бол	0	0
дэлхий	0	0
даяар	0	0
нээлттэй	0	0
болчихсон	0	0
цаг	1	.
хаанаас	0	0
ч	0	,
юуг	0	0
ч	0	0
сурч	0	0
болдог	0	0
болж	1	.
миний	0	0
хувьд	0	0
ч	0	0
гэсэн	0	0
гадаадад	0	0
магистрт	0	0
сураад	0	,
шинэ	0	0
технологийн	0	0
мэдлэгтэй	0	0
болоод	0	0
ирэх	0	0
нь	0	0
монголдоо	0	0
хэрэгтэй	0	0
гэж	0	0
бодож	0	0
байна	1	.
бяцхан	0	0
охин	0	0
намайг	0	0
тэвэрлээ	1	.
битгий	0	0
гүтгэ	0	!
би	0	0
чамд	0	0
хэзээ	0	0
ч	0	0
атаархаж	0	0
байгаагүй	0	!
би	0	0
чамаар	0	0
бахархдаг	0	0
байсан	0	!
бидний	0	0
зориг	0	0
хүрэлцээтэй	0	0
гэж	0	0
найдаж	0	0
байна	1	.
хайртай	0	0
