миний	0	0
зүрх	0	0
...	0	0
чи	0	0
мэдэрч	0	0
байна	0	0
уу	0	?
агаар	0	0
чичирч	0	0
байна	1	.
чи	0	0
санаж	0	0
байна	0	0
уу	0	?
энэ	0	0
бол	0	0
тэр	0	0
сүүдрийн	0	0
хэлбэр	1	.
чи	0	0
тэгж	0	0
бодож	0	0
байвал	0	,
чамд	0	0
гэнэтийн	0	0
бэлэг	0	0
барих	0	0
нь	0	0
дээ	1	.
жинхэнэ	0	0
оргил	0	0
гэдэг	0	0
бол	0	0
бие	0	0
махбодийнх	0	0
биш	0	,
оюун	0	0
санааных	0	0
байдаг	0	0
юм	1	.
энэ	0	0
мөч	0	0
ирэхийг	0	0
олон	0	0
зуун	0	0
жил	0	0
хүлээсэн	0	0
юм	0	0
байна	1	.
гуравдугаар	0	0
хэсэг	0	:
амьдралын	0	0
шуурга	0	0
(	0	0
2012	0	0
он	0	,
нэгнийх	0	0
нь	0	0
гэрт	0	0
)	0	0
энэ	0	0
уулс	0	0
яагаад	0	0
ийм	0	0
нам	0	0
гүм	0	0
байна	0	0
вэ	0	?
юу	0	?
үнэн	0	0
үү	0	?
ямар	0	0
хурдан	0	0
юм	0	0
бэ	0	!
гайхалтай	0	!
ханын	0	0
зурагнууд	0	0
амь	0	0
орсон	0	0
юм	0	0
шиг	0	!
яагаад	0	?
энэ	0	0
чинь	0	0
хөгжилтэй	0	0
шүү	0	0
дээ	1	.
тэр	0	0
чамайг	0	0
хошин	0	0
шогийн	0	0
мэдрэмжтэй	0	0
гэж	0	0
бодно	1	.
гэхдээ	0	0
энэ	0	0
удаа	0	0
зөвхөн	0	0
нэг	0	0
хүн	0	0
явж	0	0
чадна	0	0
гэж	0	0
байна	1	.
би	0	0
...	0	0
би	0	0
ирчихлээ	1	.
харин	0	0
одоо	0	0
…	0	0
би	0	0
өөр	0	0
хүн	0	0
болсон	1	.
өө	0	,
тийм	0	0
байна	1	.
би	0	0
энэ	0	0
өдрийг	0	0
санаж	0	0
байна	1	.
маш	0	0
их	0	0
догдолж	0	0
байсан	1	.
шинэ	0	0
хувцас	0	,
шинэ	0	0
дэвтэр	0	,
үзэг	0	0
гээд	0	0
л	1	.
анхны	0	0
багш	0	0
маань	0	0
их	0	0
сайхан	0	0
хүн	0	0
байж	0	0
билээ	1	.
чи	0	0
ч	0	0
гэсэн	1	.
сайхан	0	0
амраарай	0	,
миний	0	0
ертөнц	1	.
намайг	0	0
марталгүй	0	0
…	0	0
тэр	0	0
шивнэлдэж	0	0
байна	0	:
“	0	0
чи	0	0
хэзээ	0	0
ч	0	0
гэрэл	0	0
биш	1	.
”	0	0
энэ	0	0
газар	0	0
бүрэн	0	0
таг	0	0
харанхуй	1	.
хүү	0	0
минь	0	0
ямар	0	0
ухаантай	0	0
юм	0	0
бэ	1	.
ээж	0	0
нь	0	0
хүүгээрээ	0	0
бахархаж	0	0
байна	1	.
эрэгтэй	0	0
хүн	0	0
ийм	0	0
л	0	0
ухаалаг	0	0
бодолтой	0	0
байх	0	0
хэрэгтэй	1	.
гэрэл	0	0
намайг	0	0
ороож	0	0
байна	1	.
хэрэггүй	0	0
ээ	1	.
би	0	0
өөрөө	1	.
энэ	0	0
бол	0	0
миний	0	0
тулаан	1	.
миний	0	0
ялагдал	1	.
бас	0	0
миний	0	0
дахин	0	0
эхлэл	1	.
ээж	0	0
та	0	0
яг	0	0
сэтгэл	0	0
судлаач	0	0
шиг	0	0
ярих	0	0
юм	0	0
аа	1	.
таны	0	0
цэцэрлэгийн	0	0
хүүхдүүд	0	0
азтай	0	0
юм	0	0
аа	0	,
тань	0	0
шиг	0	0
ухаалаг	0	0
багштай	1	.
чи	0	0
бидний	0	0
дотор	0	0
байсан	0	0
бол	0	0
бид	0	0
хэзээ	0	0
ч	0	0
энд	0	0
хүрэхгүй	0	0
байсан	1	.
гэхдээ	0	0
эцсийн	0	0
дүндээ	0	0
чиний	0	0
техник	0	0
л	0	0
ялсан	0	0
шүү	0	0
дээ	1	.
бид	0	0
бүгдээрээ	0	0
л	0	0
суралцах	0	0
зүйл	0	0
ихтэй	1	.
амьдрал	0	0
өөрөө	0	0
багш	1	.
тулаан	0	0
бол	0	0
түүний	0	0
хичээлүүдийн	0	0
нэг	1	.
тийм	0	0
ээ	0	,
бас	0	0
шавь	0	0
нар	1	.
бид	0	0
үргэлж	0	0
суралцсаар	0	0
л	0	0
байх	0	0
болно	1	.
миний	0	0
ээлж	1	.
“	0	0
та	0	0
гэрлийг	0	0
авчирсан	0	0
уу	0	?
”	0	0
гэж	0	0
байна	1	.
тэгвэл	0	0
сүүдрийн	0	0
зүрхийг	0	0
хаанаас	0	0
олох	0	0
вэ	0	?
мэдээж	1	.
хоёр	0	,
эсвэл	0	0
гурав	1	.
гэртээ	0	0
гүйлдэж	0	,
инээд	0	0
хөөрөөр	0	0
дүүргэсэн	1	.
нэг	0	0
нь	0	0
чамайг	0	0
дуурайсан	0	0
зөрүүд	0	0
охин	0	,
нөгөө	0	0
нь	0	0
намайг	0	0
дуурайсан	0	0
номонд	0	0
дуртай	0	0
хүү	1	.
сайн	0	0
байна	1	.
чи	0	0
минь	0	0
үнэхээр	0	0
сайн	0	0
багш	0	,
сайн	0	0
удирдагч	0	0
шүү	1	.
би	0	0
чамаар	0	0
бахархдаг	1	.
процесс	0	0
нь	0	0
үр	0	0
дүнгээсээ	0	0
илүү	0	0
чухал	0	0
байдаг	1	.
аялал	0	0
нь	0	0
хүрэх	0	0
газраасаа	0	0
илүү	0	0
их	0	0
зүйлийг	0	0
заадаг	1	.
тийм	0	0
дээ	1	.
бид	0	0
хоёр	0	0
энэ	0	0
олон	0	0
жил	0	0
хамтдаа	0	0
хөдөлмөрлөж	0	,
хурааж	0	0
хуримтлуулсны	0	0
хэрэг	0	0
нь	0	0
энэ	0	0
л	0	0
үед	0	0
гардаг	0	0
байх	1	.
үр	0	0
хүүхдийнхээ	0	0
ирээдүйн	0	0
төлөө	0	,
сайн	0	0
сайхны	0	0
төлөө	0	0
зориулах	0	0
ёстой	1	.
би	0	0
гэрэл	1	.
чи	0	0
чадна	0	0
аа	1	.
чи	0	0
бол	0	0
төрөлхийн	0	0
бизнесмэн	1	.
чиний	0	0
заль	0	,
чиний	0	0
ухаан	0	0
дийлнэ	1	.
тэгэлгүй	0	0
яах	0	0
вэ	1	.
энэ	0	0
чинь	0	0
бидний	0	0
хувьд	0	0
ч	0	0
баярт	0	0
үйл	0	0
явдал	1	.
чи	0	0
харамсахыг	0	0
хүсэж	0	0
байна	0	0
уу	0	?
чи	0	0
яллаа	1	.
энэ	0	0
газар	0	0
...	0	0
амьд	0	0
байна	1	.
гэрлийг	0	0
түгээх	0	0
цаг	0	0
иржээ	1	.
сүүдэр	0	0
гэнэ	0	0
ээ	0	?
за	0	0
за	0	,
эхэллээ	1	.
та	0	0
хоёрын	0	0
гүн	0	0
ухааны	0	0
маргаан	1	.
нэг	0	0
нь	0	0
кант	0	,
нөгөө	0	0
нь	0	0
достоевский	1	.
би	0	0
хаанаас	0	0
ийм	0	0
юмнуудтай	0	0
нийлчихдэг	0	0
байна	0	0
аа	1	.
бид	0	0
олж	0	0
мэднэ	1	.
энэ	0	0
бүх	0	0
яриа	0	,
энэ	0	0
бүх	0	0
үйл	0	0
явдал	0	0
бол	0	0
нэгэн	0	0
монгол	0	0
гэр	0	0
бүлийн	0	0
амьдралын	0	0
нэгээхэн	0	0
хэсэг	1	.
тэдний	0	0
харилцан	0	0
ярианаас	0	0
уламжлал	0	0
ба	0	0
шинэчлэлийн	0	0
зөрчил	0	,
үе	0	0
хоорондын	0	0
ялгаа	0	,
эх	0	0
оронч	0	0
үзэл	0	,
хайр	0	0
сэтгэлийн	0	0
үнэ	0	0
цэнэ	0	,
гэр	0	0
бүлийн	0	0
бат	0	0
бэх	0	0
холбоо	0	0
зэрэг	0	0
олон	0	0
сэдвийг	0	0
харж	0	0
болно	1	.
эцсийн	0	0
дүндээ	0	,
ямар	0	0
ч	0	0
санал	0	0
зөрөлдөөн	0	,
бэрхшээл	0	0
тулгарсан	0	0
ч	0	0
тэднийг	0	0
нэгтгэдэг	0	0
зүйл	0	0
бол	0	0
харилцан	0	0
ойлголцол	0	,
уучлал	0	,
хязгааргүй	0	0
их	0	0
хайр	0	0
юм	1	.
энэ	0	0
л	0	0
гэр	0	0
бүл	0	0
хэмээх	0	0
ариун	0	0
үүрний	0	0
мөнхийн	0	0
үнэ	0	0
цэнэ	0	0
билээ	1	.
энэ	0	0
ямар	0	0
хүчтэй	0	0
харагдаж	0	0
байна	0	0
вэ	1	.
би	0	0
ногоон	0	0
туяатай	0	0
чулуу	0	0
бариад	0	,
тэнгэр	0	0
өөд	0	0
сүндэрлэсэн	0	0
шилтгээнд	0	0
алхаж	0	0
байсан	1	.
учир	0	0
нь	0	0
бидний	0	0
зүрх	0	0
тайван	0	0
байна	1	.
бидний	0	0
энэ	0	0
энгийн	0	0
мөчүүд	0	0
л	0	0
хамгийн	0	0
үнэ	0	0
цэнэтэй	1	.
хамтдаа	0	0
кино	0	0
үзэх	0	,
хамтдаа	0	0
хоол	0	0
хийх	0	,
эсвэл	0	0
зүгээр	0	0
л	0	0
чимээгүйхэн	0	0
хамт	0	0
суух	1	.
тэр	0	0
үе	0	0
өнгөрсөн	1	.
одоо	0	0
бол	0	0
бизнес	1	.
бизнест	0	0
найз	0	0
нөхөд	0	0
гэж	0	0
байдаггүй	1	.
зөвхөн	0	0
өрсөлдөгчид	0	0
л	0	0
гэж	0	0
бий	1	.
тэгэлгүй	0	0
яах	0	0
вэ	1	.
технологийн	0	0
дэвшил	0	0
гэдэг	0	0
сайхан	0	0
шүү	1	.
хаанаас	0	0
ч	0	,
хэзээ	0	0
ч	0	0
холбогдож	0	0
болно	1	.
би	0	0
та	0	0
нарыгаа	0	0
өдөр	0	0
бүр	0	0
санах	0	0
болно	1	.
гэхдээ	0	0
энэ	0	0
бол	0	0
миний	0	0
ирээдүйн	0	0
төлөө	0	,
бас	0	0
манай	0	0
гэр	0	0
бүлийн	0	0
ирээдүйн	0	0
төлөө	0	0
хийж	0	0
байгаа	0	0
алхам	0	0
гэдгийг	0	0
